,smiles
0,COc1cccc(C=O)c1
1,N#CC(O)c1ccccc1
2,Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
3,CCN1CCN(c2ccc(C(C)(C)N=C(O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1
4,CCCc1ccc(O)c(OC)c1
5,Cc1cc(C(=O)O)sc1C(N)C(=O)O
6,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
7,O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12
8,C=C(C)C1CC=C(C)C(OC(C)=O)C1
9,CC1(C)[C@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O
10,N=c1nc(O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
11,CC[C@H](C)[C@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](CCC(=O)O)N=C(O)[C@@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(=N)O
12,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl
13,COc1cc(O)cc(O)c1
14,CC(C)=CC(=O)O
15,O=C(O)COCC(=O)O
16,O=[N+]([O-])c1ccccc1CCl
17,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.[Br-]
18,COC(=O)CCCCC(=O)OC
19,COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1
20,COc1cc(Cl)cc(CN2CCC(N=C(O)COc3ccc(S([NH3+])(=O)=O)cc3C)CC2)c1OC(C)C
21,CN(C)CCN1C(=O)c2cccc3cc(NC(=N)O)cc(c23)C1=O
22,CC(C)CC(=O)OCc1ccccc1
23,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Na+]
24,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O
25,NS(=O)(=O)C#Cc1ccccc1
26,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccccc3)[C@H]2SC1.O
27,CCCCOP(=O)(O)OCCCC
28,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C
29,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C
30,CCCCNC(=N)NC(=N)N
31,CN(C)CCCCC(=O)Nc1ccc(N=C(S)N=C(O)c2ccc(C(C)(C)C)cc2)cc1.Cl
32,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
33,CN(C)CCN(C)CCO
34,O=CC(O)C(O)C(O)CO
35,CC(=O)N(O)C1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(C)O)(c2cccc(C(C)(C)C)c2)CC1
36,C=CCC1([C@H](C)CCC)C(O)=NC(=O)N=C1O
37,OCCc1ccccn1
38,CC[NH2+]c1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1
39,O=C1CC(c2ccc(Cl)cc2)CC(O)=N1
40,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
41,Nc1ccc(S(=O)(=O)[N-]c2ccccn2)cc1
42,OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O
43,COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2
44,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1
45,COC(=O)c1cncn1C(C)c1ccccc1
46,CC[C@H](N=C(O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
47,Oc1ccc(Sc2ccc(O)cc2)cc1
48,C1=C(CC2=NCNC2)CCc2ccccc21
49,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
50,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O
51,OCCN1CCNCC1
52,CC=C(C)C=O
53,Cc1cccc(N=C(O)c2ccc(C(F)(F)F)cc2C(=O)O)n1
54,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
55,CC(O)=Nc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I.O.O
56,CC(=O)CCC=C(C)C
57,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1
58,CC(C)(C)c1cc(O)ccc1O
59,CC(C)(O)CNC1CCOCC1
60,CCN=C(O)c1cnn[nH]1
61,Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12
62,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
63,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N
64,CN(C)[C@@H]1C(=O)C(C(O)=NCNCCCC[C@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
65,C=CC(O)CCCCC
66,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
67,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1
68,CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1
69,N=C(O)c1cccc(N)c1
70,CCC(CO)(CO)[N+](=O)[O-]
71,COc1cc(Br)ccc1O
72,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2
73,CC(=O)CC(C)=O
74,O=C1CCCCO1
75,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1
76,CC(C)c1ccc(C=O)cc1
77,Cc1onc(-c2ccccc2)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
78,Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1
79,O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2
80,CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C.O=C(O)/C=C\C(=O)O
81,O=C([O-])c1ccccc1[S-].[CH2]C.[Hg+].[Na+]
82,Nc1ccc(S(=O)(=O)O)c(N)c1
83,CN1C(=N)NC2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)C1=O
84,COCCN=C(O)Cn1cnc([N+](=O)[O-])n1
